Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
0,0,"['Random0', 'Random1', 'DQL_', 'LargerValue']",SYSTEM,START_EXPERIMENT,,,,,,,,,,
0,0,,SYSTEM,DEAL_CARDS,,,"[[4, 5, 5, 6, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11, 11, 11, 11], [1, 3, 3, 4, 5, 6, 6, 7, 7, 7, 8, 8, 9, 9, 9, 10, 11], [2, 5, 6, 7, 7, 8, 8, 9, 9, 10, 10, 10, 10, 11, 11, 12, 12], [2, 3, 4, 4, 5, 6, 6, 7, 8, 8, 8, 9, 10, 10, 11, 11, 11]]",,,,,,,
1,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': None, 'Random1': None, 'DQL_': None, 'LargerValue': None}",,"{'Random0': 0, 'Random1': 0, 'DQL_': 0, 'LargerValue': 0}",
1,1,,LargerValue,DISCARD,C11;Q3;J0,0.0,[ 2.  3.  4.  4.  5.  6.  6.  7.  8.  8.  8.  9. 10. 10.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0', 'C11;Q3;J0']",,,,
1,1,,Random0,DISCARD,C9;Q3;J0,0.0,[ 4.  5.  5.  6.  7.  8. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[11. 11. 11.  0.  0.  0.  0.  0.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],"['C9;Q3;J0', 'C10;Q3;J0', 'pass']",,,,
1,1,,Random1,DISCARD,C7;Q3;J0,0.0,[ 1.  3.  3.  4.  5.  6.  6.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.],[9. 9. 9. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],"['C7;Q3;J0', 'pass']",,,,
1,1,,DQL_,DISCARD,pass,0.0,[ 2.  5.  6.  7.  7.  8.  8.  9.  9. 10. 10. 10. 10. 11. 11. 12. 12.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,1,,LargerValue,DISCARD,pass,0.0,[ 2.  3.  4.  4.  5.  6.  6.  7.  8.  8.  8.  9. 10. 10.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,1,,Random0,DISCARD,pass,0.0,[ 4.  5.  5.  6.  7.  8. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],[7. 7. 7. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,Random1,DECLARE_PIZZA,,,,,,,,,,
1,2,,Random1,DISCARD,C1;Q1;J0,0.0,[ 3.  3.  4.  5.  6.  6.  8.  8.  9.  9.  9. 10. 11.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],"['C1;Q1;J0', 'C3;Q1;J0', 'C3;Q2;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
1,2,,DQL_,DISCARD,pass,0.0,[ 2.  5.  6.  7.  7.  8.  8.  9.  9. 10. 10. 10. 10. 11. 11. 12. 12.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,2,,LargerValue,DISCARD,pass,0.0,[ 2.  3.  4.  4.  5.  6.  6.  7.  8.  8.  8.  9. 10. 10.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,2,,Random0,DISCARD,pass,0.0,[ 4.  5.  5.  6.  7.  8. 10. 10. 10. 11. 11. 11. 11. 11.  0.  0.  0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],['pass'],,,,
1,,,Random1,DECLARE_PIZZA,,,,,,,,,,
1,3,,Random1,DISCARD,C11;Q1;J0,0.0,[ 3.  3.  4.  5.  6.  6.  8.  8.  9.  9.  9. 10.  0.  0.  0.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C3;Q1;J0', 'C3;Q2;J0', 'C4;Q1;J0', 'C5;Q1;J0', 'C6;Q1;J0', 'C6;Q2;J0', 'C8;Q1;J0', 'C8;Q2;J0', 'C9;Q1;J0', 'C9;Q2;J0', 'C9;Q3;J0', 'C10;Q1;J0', 'C11;Q1;J0', 'pass']",,,,
