Match,Round,Agent_Names,Source,Action_Type,Action_Description,Player_Finished,Player_Hands,Board_Before,Board_After,Possible_Actions,Current_Roles,Match_Score,Game_Score,Game_Performance_Score
0,0,"['Random0', 'Random1', 'DQL_attack', 'LargerValue']",SYSTEM,START_EXPERIMENT,,,,,,,,,,
0,0,,SYSTEM,DEAL_CARDS,,,"[[3, 6, 7, 7, 7, 8, 8, 8, 10, 10, 10, 10, 10, 10, 11, 11, 11], [3, 3, 4, 4, 5, 5, 6, 7, 8, 8, 8, 9, 10, 11, 11, 11, 12], [2, 4, 5, 5, 6, 6, 7, 8, 9, 9, 9, 9, 9, 11, 11, 11, 12], [1, 2, 4, 5, 6, 6, 7, 7, 8, 9, 9, 9, 10, 10, 10, 11, 11]]",,,,,,,
1,0,,SYSTEM,NEW_MATCH,,,,,,,"{'Random0': None, 'Random1': None, 'DQL_attack': None, 'LargerValue': None}",,"{'Random0': 0, 'Random1': 0, 'DQL_attack': 0, 'LargerValue': 0}",
1,1,,LargerValue,DISCARD,C11;Q2;J0,0.0,[ 1.  2.  4.  5.  6.  6.  7.  7.  8.  9.  9.  9. 10. 10. 10.  0.  0.],[13.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],"['C11;Q1;J0', 'C11;Q2;J0']",,,,
1,1,,Random0,DISCARD,C10;Q4;J0,0.0,[ 3.  6.  7.  7.  7.  8.  8.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.],[11. 11.  0.  0.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],"['C7;Q2;J0', 'C7;Q3;J0', 'C8;Q2;J0', 'C8;Q3;J0', 'C10;Q2;J0', 'C10;Q3;J0', 'C10;Q4;J0', 'C10;Q5;J0', 'C10;Q6;J0', 'pass']",,,,
1,1,,Random1,DISCARD,pass,0.0,[ 3.  3.  4.  4.  5.  5.  6.  7.  8.  8.  8.  9. 10. 11. 11. 11. 12.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],['pass'],,,,
1,1,,DQL_attack,DISCARD,C9;Q5;J1,0.0,[ 2.  4.  5.  5.  6.  6.  7.  8. 11. 11. 11.  0.  0.  0.  0.  0.  0.],[10. 10. 10. 10.  0.  0.  0.  0.  0.  0.  0.],[ 9.  9.  9.  9.  9. 12.  0.  0.  0.  0.  0.],"['C9;Q4;J0', 'C9;Q4;J1', 'C9;Q5;J0', 'C9;Q5;J1', 'pass']",,,,
1,1,,LargerValue,DISCARD,pass,0.0,[ 1.  2.  4.  5.  6.  6.  7.  7.  8.  9.  9.  9. 10. 10. 10.  0.  0.],[ 9.  9.  9.  9.  9. 12.  0.  0.  0.  0.  0.],[ 9.  9.  9.  9.  9. 12.  0.  0.  0.  0.  0.],['pass'],,,,
1,1,,Random0,DISCARD,pass,0.0,[ 3.  6.  7.  7.  7.  8.  8.  8. 10. 10. 11. 11. 11.  0.  0.  0.  0.],[ 9.  9.  9.  9.  9. 12.  0.  0.  0.  0.  0.],[ 9.  9.  9.  9.  9. 12.  0.  0.  0.  0.  0.],['pass'],,,,
1,,,DQL_attack,DECLARE_PIZZA,,,,,,,,,,
